,MsBetweenPresents
131264,5.3628
131265,5.8281
131266,6.2996
131267,5.8828
131268,5.139
131269,6.5456
131270,5.3442
131271,6.2715
131272,5.9138
131273,5.409
131274,7.2645
131275,4.6438
131276,6.3424
131277,5.8352
131278,5.3685
131279,5.873
131280,6.6605
131281,5.3006
131282,6.1323
131283,5.322
131284,5.7836
131285,6.3044
131286,5.6302
131287,5.5154
131288,7.2362
131289,5.2329
131290,5.6256
131291,6.0402
131292,5.1322
131293,6.4658
131294,5.2345
131295,6.3412
131296,6.2591
131297,4.9767
131298,5.9081
131299,6.2436
131300,5.4187
131301,6.2091
131302,5.3129
131303,6.0832
131304,6.2126
131305,5.3195
131306,6.3173
131307,5.9137
131308,5.357
131309,6.0559
131310,6.386
131311,5.4652
131312,6.0955
131313,5.3419
131314,5.5595
131315,6.5424
131316,5.2512
131317,5.91
131318,6.3035
131319,5.6661
131320,5.632
131321,7.4434
131322,4.1401
131323,6.6454
131324,5.0135
131325,6.1405
131326,6.0443
131327,5.2418
131328,6.7844
131329,5.6597
131330,5.1868
131331,6.1441
131332,6.2996
131333,5.4961
131334,6.0904
131335,5.3827
131336,6.0127
131337,6.1162
131338,5.3739
131339,5.8379
131340,6.3615
131341,5.4663
131342,5.7946
131343,6.2901
131344,5.5359
131345,5.9005
131346,5.6899
131347,7.5945
131348,5.3654
131349,4.9334
131350,5.5974
131351,6.604
131352,4.9804
131353,6.1419
131354,6.3429
131355,5.0674
131356,6.2995
131357,5.5754
131358,5.7133
131359,6.0471
131360,5.8688
131361,5.6648
131362,6.7117
131363,4.9399
131364,6.3417
131365,6.0316
131366,5.3758
131367,5.8847
131368,5.6927
131369,5.8383
131370,6.0807
131371,5.4964
131372,5.9884
131373,6.1282
131374,5.3264
131375,6.2913
131376,6.023
131377,5.4203
131378,7.205
131379,4.5868
131380,6.1344
131381,6.0059
131382,5.1522
131383,6.0005
131384,6.1877
131385,5.267
131386,6.1672
131387,6.3913
131388,5.4534
131389,7.0306
131390,4.4068
131391,5.9062
131392,6.776
131393,4.7741
131394,5.9564
131395,6.2585
131396,5.8629
131397,5.9127
131398,7.3391
131399,3.9945
131400,6.388
131401,5.0721
131402,6.0645
131403,6.0659
131404,5.4743
131405,6.4428
131406,6.848
131407,4.7253
131408,6.6342
131409,4.7126
131410,6.2475
131411,5.7277
131412,6.1169
131413,5.4985
131414,7.4295
131415,4.2214
131416,6.0289
131417,7.2105
131418,4.308
131419,6.9403
131420,4.6111
131421,6.1108
131422,6.6129
131423,4.9649
131424,5.966
131425,5.9741
131426,5.6272
131427,5.884
131428,6.343
131429,5.3542
131430,6.4635
131431,5.0801
131432,5.7708
131433,6.5364
131434,5.3856
131435,6.3188
131436,6.0714
131437,5.1173
131438,5.744
131439,7.1093
131440,4.6877
131441,6.3674
131442,5.4111
131443,5.6884
131444,6.2705
131445,5.3131
131446,5.7751
131447,6.3664
131448,5.2756
131449,6.1147
131450,6.2162
131451,5.356
131452,6.0971
131453,5.892
131454,5.6528
131455,6.2985
131456,5.518
131457,5.7814
131458,6.4661
131459,5.179
131460,6.8938
131461,5.3815
131462,5.541
131463,6.2176
131464,5.1812
131465,5.9321
131466,6.9571
131467,5.1774
131468,5.5178
131469,6.8625
131470,5.0254
131471,5.8468
131472,5.4132
131473,5.8882
131474,9.1096
131475,2.892
131476,5.662
131477,7.0857
131478,4.6705
131479,5.7065
131480,7.0483
131481,4.7806
131482,6.6377
131483,5.4894
131484,5.3671
131485,6.2314
131486,5.2989
131487,6.0349
131488,6.1639
131489,5.4966
131490,5.8529
131491,6.2779
131492,5.4036
131493,6.1634
131494,5.3943
131495,5.8017
131496,6.3676
131497,5.1919
131498,5.9807
131499,6.3826
131500,5.4713
131501,7.1154
131502,4.935
131503,5.7544
131504,6.2341
131505,5.4982
131506,5.9478
131507,5.8321
131508,5.7097
131509,6.1095
131510,12.3591
131511,6.1809
131512,7.1785
131513,7.5705
131514,8.2069
131515,6.9694
131516,7.9929
131517,5.8656
131518,6.9126
131519,8.464
131520,5.5748
131521,8.9361
131522,6.6884
131523,6.9702
131524,5.5303
131525,6.9844
131526,5.399
131527,5.2772
131528,6.1939
131529,3.881
131530,6.4099
131531,7.1462
131532,6.7924
131533,6.2891
131534,8.2052
131535,4.6453
131536,7.2751
131537,5.9269
131538,7.8446
131539,5.61
131540,6.9373
131541,5.7606
131542,6.0154
131543,7.2268
131544,4.9633
131545,5.922
131546,7.3835
131547,6.0918
131548,7.5582
131549,4.6084
131550,4.8555
131551,5.7315
131552,5.9416
131553,6.8265
131554,5.8488
131555,6.7533
131556,4.9604
131557,6.7577
131558,5.2532
131559,6.2537
131560,4.1192
131561,5.0138
131562,6.1487
131563,5.2745
131564,6.1159
131565,5.701
131566,6.0023
131567,5.8739
131568,5.226
131569,6.5088
131570,7.1163
131571,5.7446
131572,5.8347
131573,5.8314
131574,7.055
131575,6.7132
131576,7.3338
131577,7.8858
131578,7.198
131579,5.5363
131580,7.9584
131581,7.7799
131582,6.3593
131583,5.6346
131584,6.9634
131585,7.1922
131586,5.2327
131587,8.2315
131588,5.4558
131589,9.1191
131590,7.2526
131591,4.5581
131592,6.1143
131593,6.7021
131594,5.6445
131595,6.6281
131596,4.2676
131597,5.9388
131598,5.0885
131599,6.0402
131600,7.4591
131601,4.0766
131602,6.0083
131603,9.4708
131604,8.3644
131605,5.5264
131606,3.7356
131607,6.8589
131608,5.3773
131609,5.0547
131610,6.5408
131611,4.9801
131612,5.3837
131613,6.8481
131614,5.0892
131615,5.7296
131616,7.3967
131617,4.4771
131618,6.8245
131619,5.1083
131620,5.8073
131621,5.9548
131622,5.4326
131623,6.1253
131624,6.7101
131625,5.1235
131626,6.0801
131627,5.9155
131628,5.3468
131629,7.016
131630,5.0525
131631,5.2382
131632,6.3093
131633,5.2175
131634,6.0073
131635,7.1671
131636,4.3392
131637,5.6752
131638,6.4983
131639,6.6689
131640,6.158
131641,4.8543
131642,5.7933
131643,6.3114
131644,6.2352
131645,4.9062
131646,6.3293
131647,5.2259
131648,6.5171
131649,5.6749
131650,5.4188
131651,6.285
131652,7.5633
131653,4.0613
131654,7.5161
131655,4.1241
131656,5.6801
131657,6.7658
131658,4.6906
131659,6.0863
131660,6.1431
131661,5.3384
131662,5.8632
131663,5.541
131664,5.6908
131665,6.8647
131666,5.216
131667,5.9071
131668,6.223
131669,5.1916
131670,6.1386
131671,6.0111
131672,5.4131
131673,6.4341
131674,5.1889
131675,5.8461
131676,6.5521
131677,5.1717
131678,6.7019
131679,5.5864
131680,6.2008
131681,5.1992
131682,6.3309
131683,5.0722
131684,6.316
131685,6.2909
131686,5.1784
131687,5.9736
131688,5.8447
131689,5.3011
131690,6.4535
131691,5.6078
131692,5.824
131693,6.1073
131694,5.3632
131695,6.1849
131696,6.1246
131697,5.2215
131698,8.0378
131699,4.4725
131700,5.1047
131701,7.3641
131702,5.0649
131703,5.174
131704,6.3737
131705,5.4929
131706,6.2393
131707,5.3648
131708,5.5548
131709,6.5438
131710,5.3196
131711,5.8783
131712,6.2505
131713,6.1339
131714,6.6028
131715,5.6585
131716,5.0133
131717,6.2132
131718,6.7603
131719,4.3358
131720,8.229
131721,3.9074
131722,5.6032
131723,8.7965
131724,4.0242
131725,4.8445
131726,8.3164
131727,4.359
131728,7.1017
131729,5.177
131730,5.2678
131731,6.8571
131732,6.9367
131733,4.5078
131734,6.844
131735,4.7832
131736,5.3445
131737,5.9879
131738,5.3834
131739,7.7814
131740,4.4407
131741,5.3455
131742,7.4868
131743,4.4387
131744,6.0846
131745,7.0788
131746,4.4601
131747,5.8522
131748,8.231
131749,4.8866
131750,6.289
131751,4.806
131752,5.3191
131753,7.1128
131754,4.5911
131755,5.4329
131756,6.7543
131757,5.0636
131758,5.6134
131759,6.4603
131760,5.5511
131761,6.1683
131762,5.607
131763,5.7601
131764,7.3619
131765,4.9535
131766,5.258
131767,6.3663
131768,5.62
131769,5.2606
131770,8.6185
131771,4.601
131772,5.5144
131773,5.7576
131774,5.1063
131775,7.8477
131776,5.1088
131777,5.1833
131778,6.7763
131779,5.3174
131780,5.4086
131781,5.9464
131782,5.3088
131783,7.1174
131784,4.8905
131785,6.0179
131786,6.9586
131787,4.7915
131788,5.787
131789,6.133
131790,4.9076
131791,6.2506
131792,6.4067
131793,5.5199
131794,6.8024
131795,4.3445
131796,5.9326
131797,7.1088
131798,5.2623
131799,5.5503
131800,7.9361
131801,5.388
131802,4.9235
131803,6.3511
131804,5.3626
131805,5.6971
131806,4.9979
131807,5.6891
131808,6.8749
131809,5.3072
131810,5.9174
131811,5.9283
131812,5.2017
131813,6.1558
131814,6.6877
131815,5.1751
131816,9.6165
131817,5.1469
131818,5.3215
131819,6.8094
131820,5.4023
131821,5.2199
131822,6.9553
131823,5.4739
131824,7.4091
131825,5.0511
131826,5.2279
131827,6.8992
131828,6.3238
131829,5.5915
131830,6.695
131831,5.2578
131832,6.6328
131833,5.5515
131834,5.3808
131835,6.4843
131836,5.8127
131837,5.9577
131838,5.5958
131839,5.4399
131840,6.1277
131841,5.1477
131842,6.6375
131843,6.3355
131844,5.9171
131845,5.0943
131846,8.3236
131847,6.3937
131848,8.4619
131849,5.7344
131850,5.3323
131851,6.816
131852,6.053
131853,6.1417
131854,6.2295
131855,5.7816
131856,7.5945
131857,5.3696
131858,6.0017
131859,5.3168
131860,5.5248
131861,7.2558
131862,5.4683
131863,5.6663
131864,6.2202
131865,5.7958
131866,5.2845
131867,5.6086
131868,5.4505
131869,7.4522
131870,5.8652
131871,7.1416
131872,5.9611
131873,5.5094
131874,7.5389
131875,6.3158
131876,6.3572
131877,7.3011
131878,5.4233
131879,5.6808
131880,5.8947
131881,6.1781
131882,6.0378
131883,6.4009
131884,5.2764
131885,5.9371
131886,5.1844
131887,5.9177
131888,5.9361
131889,5.15
131890,7.2864
131891,5.9296
131892,5.8128
131893,5.9408
131894,6.0186
131895,6.1945
131896,6.7806
131897,5.7341
131898,6.3668
131899,5.4712
131900,5.3692
131901,7.8519
131902,5.5098
131903,6.7106
131904,6.5377
131905,5.6855
131906,7.3713
131907,5.5507
131908,5.7391
131909,6.6839
131910,5.5714
131911,6.2091
131912,5.488
131913,5.6273
131914,6.148
131915,6.2176
131916,5.3786
131917,6.1872
131918,5.9565
131919,5.2565
131920,5.3557
131921,5.568
131922,7.0205
131923,4.9957
131924,5.0165
131925,7.7389
131926,4.8792
131927,5.2092
131928,6.3228
131929,4.7202
131930,6.2879
131931,5.4397
131932,5.744
131933,6.785
131934,5.4774
131935,5.3385
131936,7.0812
131937,4.6253
131938,6.0559
131939,6.088
131940,5.3525
131941,6.374
131942,5.614
131943,5.6383
131944,5.8963
131945,5.6942
131946,5.6139
131947,8.5401
131948,5.2084
131949,4.6872
131950,7.2038
131951,5.1594
131952,6.7084
131953,4.9952
131954,4.9717
131955,6.8015
131956,5.1513
131957,5.3944
131958,6.8583
131959,4.6768
131960,6.1582
131961,6.6096
131962,4.8309
131963,6.3693
131964,5.4319
131965,5.5406
131966,6.8029
131967,4.9254
131968,6.7744
131969,8.5248
131970,4.9734
131971,5.6301
131972,5.1143
131973,6.6894
131974,8.4852
131975,5.0897
131976,6.0415
131977,6.4267
131978,5.6742
131979,5.1907
131980,5.7063
131981,5.2904
131982,6.9902
131983,5.3731
131984,5.2121
131985,6.1281
131986,6.2159
131987,6.3911
131988,6.3708
131989,5.0287
131990,5.3478
131991,5.5082
131992,5.2165
131993,7.3062
131994,5.1358
131995,5.3208
131996,7.7023
131997,4.9268
131998,6.4445
131999,5.1442
132000,5.6645
132001,7.39
132002,6.293
132003,5.3324
132004,6.5047
132005,5.8307
132006,6.2594
132007,5.1999
132008,6.0713
132009,6.9932
132010,4.9353
132011,5.0936
132012,6.5554
132013,4.8126
132014,6.3852
132015,6.2994
132016,5.6621
132017,6.8679
132018,6.0785
132019,6.1137
132020,5.6749
132021,5.5318
132022,5.5303
132023,6.2974
132024,5.2235
132025,7.8271
132026,5.3938
132027,4.4279
132028,8.2396
132029,5.3124
132030,4.5144
132031,6.6671
132032,4.9975
132033,6.2309
132034,5.7013
132035,5.7226
132036,7.0257
132037,4.4111
132038,5.8823
132039,6.8589
132040,4.964
132041,5.6696
132042,6.5799
132043,4.8431
132044,6.9815
132045,5.5343
132046,5.6024
132047,7.778
132048,4.0666
132049,5.626
132050,8.5143
132051,4.3918
132052,5.2313
132053,6.086
132054,4.5852
132055,6.484
132056,5.9565
132057,5.3629
132058,6.5235
132059,5.3064
132060,5.7273
132061,5.8774
132062,5.622
132063,5.5736
132064,7.207
132065,4.6964
132066,6.4876
132067,5.037
132068,6.4111
132069,5.9085
132070,5.2531
132071,5.8179
132072,7.4772
132073,4.467
132074,5.6632
132075,8.7313
132076,4.9337
132077,6.0079
132078,3.9506
132079,7.8307
132080,5.092
132081,4.6343
132082,6.0136
132083,7.3416
132084,4.5569
132085,5.9035
132086,6.6598
132087,4.53
132088,6.5127
132089,5.1148
132090,5.9452
132091,6.4578
132092,5.6987
132093,6.2203
132094,5.8177
132095,5.7386
132096,8.1316
132097,3.9433
132098,5.0686
132099,6.7044
132100,4.8293
132101,5.7307
132102,6.3453
132103,5.28
132104,6.0159
132105,6.3591
132106,5.0111
132107,6.87
132108,4.9858
132109,5.8923
132110,6.1457
132111,5.7818
132112,5.7986
132113,6.0236
132114,5.1706
132115,7.39
132116,5.5879
132117,4.695
132118,7.0856
132119,5.3657
132120,4.9463
132121,6.8635
132122,5.1585
132123,5.8736
132124,6.4972
132125,4.985
132126,6.0776
132127,7.371
132128,4.4996
132129,6.0656
132130,6.939
132131,4.5428
132132,6.8375
132133,4.9424
132134,5.9617
132135,6.5759
132136,4.9375
132137,5.9137
132138,6.1036
132139,5.6333
132140,6.1203
132141,6.6459
132142,5.0441
132143,5.9516
132144,5.2342
132145,5.9317
132146,6.3147
132147,5.5707
132148,5.8733
132149,6.347
132150,5.014
132151,5.9001
132152,6.3095
132153,5.655
132154,6.7574
132155,4.5186
132156,5.5625
132157,7.1049
132158,4.5968
132159,5.8696
132160,6.3166
132161,5.2156
132162,6.5609
132163,5.6108
132164,5.4447
132165,6.433
132166,5.1574
132167,6.146
132168,5.951
132169,5.2697
132170,6.5936
132171,5.7051
132172,5.5774
132173,6.1491
132174,5.1925
132175,6.4899
132176,6.1124
132177,5.1286
132178,6.313
132179,5.8587
132180,5.6836
132181,5.4424
132182,6.7315
132183,6.7456
132184,4.8289
132185,6.3021
132186,5.6404
132187,6.231
132188,5.3598
132189,5.4754
132190,6.3186
132191,4.8258
132192,6.4663
132193,7.4994
132194,4.1857
132195,5.8366
132196,6.0977
132197,5.2973
132198,7.4841
132199,4.618
132200,5.5387
132201,6.1808
132202,5.6262
132203,6.0244
132204,5.9989
132205,5.3194
132206,6.0781
132207,5.7001
132208,6.2577
132209,5.963
132210,5.0397
132211,5.9839
132212,6.6208
132213,4.7701
132214,6.2882
132215,5.5036
132216,5.9136
132217,6.7513
132218,5.0395
132219,5.5685
132220,6.5248
132221,5.6183
132222,5.7492
132223,6.8552
132224,5.001
132225,6.169
132226,5.4522
132227,5.658
132228,6.6836
132229,5.3818
132230,5.9335
132231,8.1157
132232,4.4998
132233,5.416
132234,8.661
132235,5.4169
132236,5.7119
132237,5.4417
132238,5.0994
132239,6.6011
132240,4.7353
132241,6.0949
132242,6.2813
132243,5.5187
132244,5.8929
132245,5.2126
132246,6.3553
132247,6.3067
132248,5.3729
132249,6.4046
132250,7.0726
132251,8.3031
132252,6.9459
132253,4.69
132254,5.081
132255,9.2488
132256,4.4763
132257,5.2047
132258,8.4474
132259,6.9318
132260,6.1291
132261,4.8817
132262,5.3481
132263,6.7012
132264,4.8033
132265,6.4407
132266,5.5366
132267,5.6209
132268,6.3273
132269,5.2418
132270,5.6599
132271,6.7753
132272,5.3874
132273,5.3966
132274,6.8559
132275,4.7923
132276,6.3956
132277,5.3169
132278,6.3846
132279,8.708
132280,5.4876
132281,4.4573
132282,8.7739
132283,4.4936
132284,5.5837
132285,4.9815
132286,5.7753
132287,6.5307
132288,5.8887
132289,5.5198
132290,6.179
132291,4.965
132292,6.8599
132293,4.9866
132294,6.1897
132295,5.7588
132296,5.8221
132297,5.4955
132298,6.6166
132299,5.5426
132300,5.9797
132301,6.8834
132302,4.399
132303,8.0398
132304,4.7636
132305,4.7048
132306,7.2138
132307,5.2369
132308,5.2652
132309,7.2266
132310,5.3087
132311,5.0334
132312,6.0121
132313,5.2647
132314,6.3447
132315,5.4421
132316,6.1436
132317,6.648
132318,5.1216
132319,5.5058
132320,7.9312
132321,4.6817
132322,5.2486
132323,6.1058
132324,5.5132
132325,7.3663
132326,4.8652
132327,5.1326
132328,7.1177
132329,4.7434
132330,6.1777
132331,6.5572
132332,4.62
132333,5.9776
132334,6.1716
132335,5.0317
132336,6.4875
132337,5.1251
132338,6.1567
132339,6.3089
132340,5.6093
132341,5.434
132342,6.4503
132343,5.6501
132344,5.2721
132345,6.2976
132346,4.8975
132347,6.6078
132348,5.5516
132349,5.5726
132350,6.5064
132351,5.4097
132352,5.9907
132353,5.957
132354,6.0024
132355,6.5312
132356,5.6563
132357,5.9343
132358,6.4572
132359,5.0598
132360,5.195
132361,6.5519
132362,5.6697
132363,5.6078
132364,6.1866
132365,5.2877
132366,6.1266
132367,8.5466
132368,4.6762
132369,6.188
132370,5.2111
132371,5.1028
132372,6.4805
132373,5.345
132374,5.8149
132375,6.2718
132376,5.9434
132377,6.1043
132378,5.2064
132379,5.5541
132380,7.6898
132381,4.6826
132382,5.3187
132383,6.9128
132384,5.2788
132385,5.485
132386,6.2206
132387,5.4263
132388,6.748
132389,6.7913
132390,4.5671
132391,8.0407
132392,5.5163
132393,4.4432
132394,6.8285
132395,4.8345
132396,5.7705
132397,6.7325
132398,5.3976
132399,5.5807
132400,5.2605
132401,6.8936
132402,5.8964
132403,5.0912
132404,5.4193
132405,6.6515
132406,5.8278
132407,5.5461
132408,6.0786
132409,5.4189
132410,6.5387
132411,5.0051
132412,6.0481
132413,7.1909
132414,4.2837
132415,6.1798
132416,9.9197
132417,5.1347
132418,6.3622
132419,5.227
132420,4.6529
132421,7.1393
132422,4.8312
132423,5.7261
132424,5.9599
132425,5.4034
132426,6.4996
132427,5.1055
132428,6.2976
132429,5.9429
132430,5.2614
132431,5.8733
132432,6.458
132433,5.4736
132434,5.5943
132435,5.1044
132436,5.5031
132437,6.9669
132438,4.735
132439,6.364
132440,5.6148
132441,5.2373
132442,5.9142
132443,8.251
132444,4.0543
132445,5.544
132446,6.6438
132447,5.2371
132448,6.2135
132449,4.9812
132450,5.9594
132451,5.9136
132452,5.7102
132453,5.5294
132454,6.4574
132455,5.7486
132456,6.231
132457,5.3349
132458,5.8022
132459,6.4847
132460,5.8336
132461,5.6512
132462,6.1695
132463,6.4233
132464,4.8728
132465,6.9863
132466,6.7074
132467,6.782
132468,3.4007
132469,5.3526
132470,7.1207
132471,4.9834
132472,5.5974
132473,6.0696
132474,5.3712
132475,5.9995
132476,5.7146
132477,5.5838
132478,6.5498
132479,5.652
132480,5.353
132481,7.4605
132482,5.1938
132483,5.4407
132484,7.7022
132485,3.7636
132486,5.7198
132487,6.3604
132488,5.2697
132489,9.5915
132490,3.8872
132491,4.7901
132492,9.1322
132493,3.9098
132494,4.8749
132495,6.9394
132496,4.4441
132497,6.8517
132498,5.1419
132499,5.6368
132500,6.534
132501,4.9179
132502,5.9092
132503,6.7967
132504,5.474
132505,5.5906
132506,8.0411
132507,3.601
132508,6.4905
132509,5.4649
132510,5.2418
132511,6.8625
132512,5.0771
132513,5.7706
132514,7.4934
132515,5.2219
132516,5.1604
132517,6.0509
132518,5.4451
132519,8.3332
132520,4.0966
132521,5.1401
132522,8.5781
132523,3.4128
132524,5.971
132525,6.2556
132526,5.2377
132527,5.97
132528,7.0217
132529,4.9844
132530,5.9447
132531,5.1507
132532,6.1654
132533,6.5043
132534,5.5076
132535,5.4882
132536,6.0197
132537,5.4181
132538,5.6397
132539,6.9063
132540,5.1998
132541,6.893
132542,4.8071
132543,5.2171
132544,8.6685
132545,3.8911
132546,5.7597
132547,6.7886
132548,4.8145
132549,5.7317
132550,6.2956
132551,5.4888
132552,6.1199
132553,5.3357
132554,5.9114
132555,6.7844
132556,5.3515
132557,5.699
132558,5.9981
132559,5.6692
132560,6.0678
132561,6.1651
132562,5.0621
132563,6.2751
132564,5.6909
132565,6.1376
132566,7.0004
132567,4.4471
132568,5.4789
132569,5.9312
132570,5.7409
132571,5.9728
132572,5.417
132573,5.7941
132574,8.2466
132575,4.3818
132576,5.1466
132577,7.1186
132578,4.5327
132579,5.9725
132580,6.3455
132581,5.7396
132582,6.2813
132583,5.399
132584,5.9559
132585,5.8717
132586,5.3954
132587,6.3185
132588,5.3745
132589,5.7243
132590,6.47
132591,5.1817
132592,6.3493
132593,5.8842
132594,5.9502
132595,7.2905
132596,4.2504
132597,5.68
132598,6.1136
132599,5.1236
132600,6.0162
132601,6.193
132602,5.8027
132603,6.0303
132604,5.0565
132605,6.0298
132606,7.4004
132607,4.4316
132608,6.4302
132609,6.039
132610,5.3235
132611,6.5852
132612,5.4031
132613,5.2158
132614,6.2303
132615,7.0789
132616,4.57
132617,8.5158
132618,4.6811
132619,4.9529
132620,7.4301
132621,4.094
132622,9.1541
132623,4.0222
132624,4.9815
132625,6.7491
132626,4.802
132627,6.0268
132628,6.2412
132629,5.1908
132630,7.0063
132631,4.874
132632,5.7609
132633,7.7757
132634,3.9623
132635,5.5532
132636,6.5046
132637,5.1494
132638,5.9654
132639,7.076
132640,6.0763
132641,6.3935
132642,4.2181
132643,5.4165
132644,7.4954
132645,5.9062
132646,4.7638
132647,8.3713
132648,4.8039
132649,4.7797
132650,7.7086
132651,4.6606
132652,6.4492
132653,4.8233
132654,5.7421
132655,7.3772
132656,4.4614
132657,6.0521
132658,6.9382
132659,4.9375
132660,6.854
132661,4.6112
132662,6.0536
132663,6.5191
132664,5.5736
132665,5.5434
132666,6.396
132667,4.8818
132668,5.6733
132669,7.3842
132670,4.8464
132671,5.9366
132672,5.86
132673,4.9561
132674,6.8932
132675,5.0906
132676,6.2345
132677,5.5966
132678,5.5636
132679,6.2864
132680,6.4658
132681,5.2312
132682,5.9024
132683,6.1836
132684,5.5571
132685,5.7602
132686,5.4987
132687,5.6417
132688,7.5885
132689,5.0596
132690,4.8217
132691,6.4216
132692,5.3282
132693,6.2947
132694,5.5657
132695,5.5869
132696,8.1222
132697,4.9013
132698,5.1379
132699,8.1508
132700,4.8822
132701,6.4628
132702,4.2134
132703,5.9944
132704,7.1028
132705,5.0063
132706,5.1084
132707,5.938
132708,5.855
132709,5.265
132710,7.5875
132711,4.7122
132712,6.476
132713,5.145
132714,5.777
132715,8.1019
132716,4.3327
132717,4.6885
132718,8.4646
132719,4.781
132720,4.6515
132721,7.4698
132722,4.8222
132723,6.3107
132724,4.7689
132725,5.5742
132726,6.8214
132727,5.9157
132728,5.0916
132729,7.4382
132730,4.55
132731,5.4642
132732,7.3487
132733,4.6632
132734,6.226
